PC1,PC2
0.9350568463392158,-0.7033415688847067
-2.8130063776962477,-0.3952101006198489
-2.1437342168605484,-0.7484340394376502
-1.654848676827715,0.440732687795023
-2.159350699124713,-0.845362469992439
0.14895935769030702,-0.6429583812845548
3.820135939126421,1.1120177283400932
-2.411117472059392,0.22311082067257956
-3.3880155398328946,-1.3907890688385947
0.16895918246486955,-0.7943595093553779
-1.609735145684871,0.3531875035259939
2.096349990447103,-0.13536469785939123
1.260165898287848,0.4283170238117582
-0.4618766143406602,0.7198021517039069
1.325061749062252,0.12431187217765965
-1.8607163132185007,0.1974148372548946
2.3327139461101094,-0.2144179949811435
1.5404752544711924,-0.9875636555873273
-2.6651345486875133,-0.9047802940498612
1.15986983463054,-0.7733106857629145
-1.9580560213954854,-0.38018935714737717
3.487698807320697,-0.39395026465850275
1.1915070876468385,0.41017367511007435
-1.979948003982978,1.0632587366485162
-3.338157442395286,-0.8116471622626256
2.3756599751944543,-0.15494274891396773
2.2621532665563944,0.31052442707327216
-3.2552493636127786,-1.0261392695290383
3.7381957695365875,0.19313558978936296
-1.6471412616975807,-0.3664739921396678
-1.169249679312371,-1.1589962950837192
1.327953817875741,-0.8968344926157115
-0.4018624548189537,4.545989796846437
2.647288512885875,0.11545002467819744
-2.549851982375369,-0.904673562262296
-3.0990779634949366,-0.15395225132983636
-1.3227701221935693,0.2752053120635619
2.17861915772508,-0.8335625808160487
1.3711064316546795,-0.8210061481444204
-1.547023272325492,11.22002554670297
0.9805413569073026,11.028181090680375
-2.7224631675211555,-1.2179831723087526
-2.9025784146103826,-1.0361981532504416
-2.857110104470168,-0.515485809871686
-2.61306719909468,-0.7962770979744944
-1.6582511447456314,0.1598232059159049
2.22632723671865,-0.5165228770256539
2.5991945642519054,-0.05612574489554218
-2.9918035842876898,-0.3553082322287728
-3.886920323804428,-1.2088215971964646
-2.4233212369008394,-1.0803438021752934
1.9732882186492935,0.2899547221975994
-1.085337069636729,-0.2788226091759878
2.7236781746675316,-0.1821574923176307
3.6922837137756495,-0.6160911299950658
-2.939343415556367,-0.8096743171589816
-2.80999636776975,-0.7269103481011003
2.5277964989203,-0.5516088642192919
0.017207221867700045,-0.113712358767498
-2.826431984353008,-0.19377773208817198
2.8025290615039262,-0.88395200521177
1.9609241187223603,0.9857439020893121
1.6958697198182384,-0.23612866068282348
0.7040322861233871,-0.9454666615116167
3.2670948325914067,-0.1611950164368328
1.3674350538675442,-0.446274272064395
1.7846669507648696,-0.06111584840254302
0.8179358934483649,-0.19367854915143984
-1.9952999479865507,0.6391304239539488
-3.6187860623305474,6.003556734122231
1.786381194361275,0.3324890626891673
2.4355157015280255,-0.11695371457594611
1.8542014537865472,-0.43745628147784277
-3.0734763813754085,-0.5056108275977516
2.8668438013627697,-0.5629942690849923
-2.134270915987925,0.297823353791266
-2.3521059106731155,-0.5266967802031824
1.2339585855721305,-1.020303683210546
3.0716300388760405,-0.6447610110655978
3.567882682469134,1.3174344051576703
-3.326884072179846,-0.6772848495478394
2.757021133359871,-1.0896486743099805
2.400997526234699,-0.8195944283637815
1.6419011421417489,0.1890379608033602
1.2133664582534154,-0.7903357664650504
0.6413603152321458,-0.8843863688791619
1.6393787026448619,-1.181851595000468
1.6815589639332706,0.24000589898494323
1.258743514676523,10.4335778677745
0.3523018136179097,0.12981221765621048
-0.8232132850039817,10.750541265053458
3.1719985138590903,0.3826799017087432
-0.22758902524380906,-0.558061479228555
-2.1194267940316873,0.189921896031468
-1.7408142057499594,0.5564106003544053
-2.6000383687691317,-0.6799319578510539
2.5036544893418693,0.3517492113785832
-2.2481046826414013,-0.9364750195809813
1.5031676202700652,-0.4214433697903978
-2.3473947870552667,-0.48455547196209303
0.6074554710485643,-0.5688002560611342
-2.3708518194000447,0.994497404531867
1.430665149590327,-0.6541462643528787
1.5850713246711372,-0.99182045328148
1.2882856416954989,-0.7837721431472054
-2.6768790319569233,-0.9810468337780176
3.008810158651535,0.3163213209476654
-0.6594852131124838,0.4729227680191689
1.9717220386406282,0.14106537178129464
-2.431683607412365,-0.2749257336791223
3.2307249896453034,0.7371402532892273
2.925844835077407,-1.098603418689067
-1.820902682356407,-0.9828484716497758
-2.8374479219825894,-1.3289425972531221
-2.16892064393864,0.002001537538071381
0.5097312803678594,0.5074989228836521
2.5610856854850423,0.01086457743556903
-5.045511164269055,0.06039720757130581
1.873553883711549,1.6025884003106625
-0.17671946073003716,0.2788130320035396
-0.9851056008116482,0.14368759618944893
-2.0725209536635116,-0.2858904579737946
-2.4505674828430237,-0.0663235614161367
1.2866424269430037,-0.10141123589096365
-2.2703153705675554,-0.04005170930064468
1.6494846061629624,0.016597250680501534
-2.061232976583366,0.5738252312228407
-3.4049993159449796,-1.24668774783034
-3.330269579157344,-1.278714516469733
1.8548671929957787,-0.875340483575452
-2.5471692911249795,-0.21749276595643782
-0.01987886419080745,-0.6470296612585613
-3.42652010899697,-1.006084161717763
-3.000233648314373,-0.6164187280157091
-2.8329899850513756,-0.6342412553600171
2.970921397795157,0.862778899493609
3.0870242652365505,-0.08405767109548284
3.0041895991899414,-0.808268458266568
4.299812108587604,0.32614265634494927
2.731596586036495,-0.3469337543501447
-2.991890034177042,-0.7898748156825016
-2.2890335464259306,-0.2174183109822872
1.7734664801605,0.010333429220442652
4.384798214794511,0.6393535632846661
1.9768847696833478,0.03823303429833033
-0.028590454132808002,-0.035914702378049126
0.6441721162667605,-0.6502934812829647
-2.3138385546060976,-0.2731335318702088
-2.270089298223262,0.37136522798272537
2.325504942477307,0.1372603183643309
-2.1136440208767033,0.7900102758193989
2.8680042521915414,-0.5916178490938581
2.893809955335056,-0.03933178742863059
2.9471676796856725,-0.33291131913442074
0.7550200530564654,-0.9518335849163115
-1.9437710881925483,0.35351819192885364
-2.479659492658699,-0.2056392009889896
1.4599274581096338,-0.9690601829052677
3.384866637602179,0.1578833659729405
2.4555239106251894,1.1413376123530896
-2.1605361363900992,-0.3390723444057054
2.6367115448353124,-0.8549499294632571
-2.860980876979128,-0.41250932033136883
-3.1858274920169305,-0.08937877435024874
-1.5213534295216589,-0.3606520991548003
2.254046518552102,-0.7612135975824824
1.0452481935172566,-0.06596119250202799
-1.3188170486663573,0.5321421549191916
-2.949793447450524,-1.1251077376267402
3.0141968984133447,0.5236022171418232
-2.9087077681068467,-0.6631485392625179
4.535120010359508,0.5227997912658765
-3.3027657278514417,-0.5544879718284494
-2.5138463288348722,-1.1509571479881597
2.7749961314974154,-0.7799942408154821
3.750704716029239,0.08696548094649856
-2.3543025125012713,-0.5127141569074474
2.9190315643572897,0.5819035946894511
-2.0310137589235944,-0.5578836791242747
2.320616807470602,-0.44572881033273365
-1.1454579674835021,-1.0164091255887016
3.4943773252555284,1.245871421573548
3.694550603092905,0.2733343398565688
-3.325036645412436,-1.0124218555671523
2.4505228612943775,0.04899348008055596
2.883158318651472,0.09281595506591213
3.4372931010438856,-0.380981534675474
2.0847299104652657,0.47311339274798353
-1.9948584529638718,-0.01228098893592764
-0.955735373110734,-0.4941254502907173
8.423365104609124,3.026522141213148
-2.921205122524527,-0.6673250287481466
3.8908454227559583,0.37099735402546413
1.1732682557980987,-0.8811030048673543
-2.130731456294576,-0.3061428238236116
3.2506277188590227,0.6651345547208471
1.0010262345557437,-0.6469042238206727
-3.093890767756237,-0.6928047383473664
1.9040308959758216,0.27442086064131566
3.3644421986317985,-0.6680737675582438
-0.08528955149175292,5.338524620909193
-3.190546169183857,-0.1958220214889208
1.4623469299906249,-1.004677429623174
-1.7838433719576956,0.12961369170538062
1.2393138194885969,-0.0002874366602375239
-2.2179391613038395,-0.49843299972445354
-3.438242217352795,-0.9932629258024288
-0.8148796688964601,0.17100870473061755
0.3222929764927587,-0.9354404429497182
-0.49815555290553526,0.06303042733441441
-1.4629031694092,-0.48491118841371517
-1.6243840402142036,0.47426945068042564
4.2920518524163915,-0.17151329270117158
0.5787735104095993,-0.045913670658938914
2.086319112328791,-0.41812881383491424
1.5376203097712449,-0.27847847401912357
-2.8659555918285533,-0.9540878379038705
5.074370328440887,-0.0395673432721368
-2.434033778792627,-0.9435550844918684
0.1353131275564245,5.35627715814888
2.8845658328948036,0.40605488699609843
2.2677982631514753,0.39993171030650676
1.4805314791386694,-0.4866090753171012
1.4054164171929466,-0.8000103053291855
3.3604809250620575,-0.645266945820726
-3.061148464226975,5.6592259047958695
-2.367520776672162,-0.26656879018179974
-2.059370528084087,-0.18128601667009844
1.001228389132554,0.1405091266573535
-1.388865576754151,-0.6268718588500339
1.113837453177587,-0.2799518523659217
-3.2392063334342502,-0.23170054328611653
2.270472055478891,-0.4429340982171971
-1.1064947116665393,-0.26048762476854026
-2.5549855445266982,-0.03586810198973102
-2.879042747516407,-0.6058626372443756
0.8492200623425602,-0.5385522242541895
1.3104453286982758,-1.0824053619139435
-2.3482906460963404,-0.4038473864620502
-3.113522082955191,0.13759258961204868
0.49260268066566126,-0.052555809612598654
-2.7571565180549737,-0.8924155868144082
-1.37873862861717,0.40183281068518556
2.0303857203941895,-1.1635549731796455
3.121645982935855,0.3330246814001815
1.2838165009060143,0.7232767818459557
-1.5789611962619616,-0.15174878908112105
-2.1298427883197286,0.5795967266929711
5.142342696241952,-0.49204208821977297
3.6376488980339854,-0.07125940768137516
-1.7214058810126858,-0.7540358845851641
0.12186323011502179,-0.368114995087906
2.9163496537262104,-0.552877598860332
-2.525396079162739,0.13024579418462523
0.49150419159446646,-0.36853698514241584
-3.5877528909689995,-0.6649171388891705
-2.552038999071307,-0.5596745176939716
2.2168036866491545,0.36144793082703636
2.8442388468160096,-0.4723697482556652
2.013175059896552,0.3704713000119319
5.358924409921079,0.25595326406519103
-0.24249074152837888,-0.15382391423513211
-0.848149926147478,0.3936646218297966
0.9948178110457989,-0.7368191559920099
0.4343795140120038,-1.105722412775274
2.889976420631189,-0.25422039025209375
0.9370065004623912,-1.174325339450186
2.8001911105140773,0.05645587168494645
-2.4689821125046905,0.29272571319862106
-2.349902503417971,-0.26759851835427506
2.1752505016443444,-0.09521112685227069
2.151085626158758,-0.22605554570040257
3.18942792443041,-0.4779188545617659
1.763665006618126,-0.2922788290569866
5.733339530215564,-0.2972085225722116
-1.764152589195466,0.3699199260776302
2.714524566782575,0.3359157658514592
0.3230494310665505,-0.9346179025546061
-1.422968254401031,0.2870234449440844
3.122224942238834,-0.46356721246504723
3.394444621725349,-0.3219748313152977
3.711219270166908,-0.040775025857613265
0.8577795072526702,-0.8097469303617301
-2.348346986851531,-0.35262651234082226
-3.2114638286867714,-0.26508929863428016
-0.8531842044475371,0.9330784971337812
2.137907987809509,-0.9762962505307964
0.8866851926521588,-1.074970969893085
2.3756323636035224,-1.044930141888547
-3.1350610514225434,0.6883288975698861
-2.3128260687690307,5.620488385402009
0.6794321717989039,-1.0135565666628599
1.949148385688257,0.07969544444792584
-3.1341368931428266,5.093419418895142
-0.650746061453789,-0.42163989547413466
0.6235196163394425,-1.5970702341039007
-2.6741657987951664,-0.43589075960843643
0.9080949461205242,0.303674140548982
-2.982473925951528,-1.1977585488097457
1.307888021442125,0.11920565776239767
-2.2935363492496745,0.1377657295792145
-3.2465053559353274,-1.1119301782764812
-1.99654724000187,5.56428985114651
-2.0635844197432185,-0.2940509635260541
-1.606087098945189,1.3375603758134709
-3.2631156706706594,-1.0240550551423537
2.3582196500354744,-0.3586825673408401
-3.1253012070479484,-0.3674891710338574
-2.9537791911542497,-0.7870152294759931
-1.6163612426770213,-0.2680027850267534
2.401871038521274,-0.045041847146892584
0.7694524111878619,0.2702663157612186
0.47115396094243045,-1.0546117255710699
2.5481634347844238,-0.09020590481502375
0.919272906302877,-0.4454751445286519
2.9448888393768877,-0.5871530741145752
0.3516826505969608,-0.5497351758521556
0.8955159440798838,0.024288220969636752
3.17611414700953,-0.04137086990486578
2.2870609766673553,-0.2737083838261232
-2.0841147466480923,-0.9250314065583213
-1.2079729435216917,-1.515124819966744
3.200478164547859,-0.9211069835707787
-2.919845461827064,-0.4175574722234965
-2.2209628896619518,-0.541720244589019
1.154880941468212,-0.7200575448309193
-3.2069731706770397,-0.3303009878030906
-2.247894587648678,0.09440477752514956
3.106203912599998,-0.35832778364164075
1.0493878015994171,0.20591697553489294
2.856582005425944,0.24724089669353294
-2.000470762900041,-0.9098990641821532
-1.6949471760433241,-0.1304757428437228
-1.6633230483673898,-0.014349466667634127
-3.4206410502249702,-0.8367282637605153
1.7067822470122695,-0.8375307865544134
2.185318886569747,-0.9983963122973415
-2.3377888218562455,-0.7356931415894739
1.1640384540586957,-0.6505124065290419
-2.156426534747963,0.2875290588803703
-0.5623985067192556,0.03132120125897601
3.439087247343903,0.13394689038021673
2.5662295240028703,-0.6953405493539007
2.741775832142287,-0.6675348969544264
1.6865785154420438,-0.8842312071170134
-1.7075731175258908,0.8245752705174655
1.379820046370982,-0.12053419303152149
2.078722648829519,0.2961888522410854
-0.930734862332226,-0.3228890360144877
1.03431326268788,6.050605644355153
-1.9915181657686576,0.29317356843885345
1.9349505903682678,-1.2561609204256325
3.0200003395219133,-0.28371875698549154
3.353513301000259,-0.1051922575369248
-2.7253555919098487,-0.5150976024661603
3.3770069346247182,-0.36396799748089487
0.7245904263580946,-0.8467702705372029
0.19530718850356113,0.17954599650415423
1.8754032942306806,-0.9227956803096827
1.0810868564392824,-0.44567541167503744
-2.60039244668184,1.000986887829458
-2.155707337433779,-0.2711961360479583
-2.3630104622878694,-0.5207673256806407
2.796752915922515,-0.32006709917067516
1.8149397757775838,0.4154630489757534
-0.2493885800205812,0.672873826414526
3.2563719325423808,0.35854950490934395
3.4982042469011723,-0.5226021934264056
-2.2688125626783644,-0.12636948228751482
-0.38598544481439145,-0.313621984096641
1.3284944643950327,-0.6219529228991453
-1.571253820243658,0.34010762164851555
1.2427004565294035,-0.05129800206924191
-2.124512935685396,-0.1871078955095726
-2.471249358613281,-0.041105319966229584
-3.742893862493141,-1.3239555211185543
2.8440903390348984,5.112698178891617
-3.033702371499694,-0.8384300324151511
-3.026485438727675,-0.7307072415789735
-2.7349537257834475,-0.5599887365945594
0.8887966844622205,0.6629354385653351
-1.0823250886430071,-0.15068259541212664
1.3330976229945801,-0.3418503620865997
-2.414256552902117,-0.06443062667230808
-1.3007215270950598,0.2341639783714616
-2.2633702882254716,-0.07306178963667073
-2.824543117599017,-1.0119851636396868
1.7407125533440972,0.7147577240371997
1.38820632958981,-0.5821549568941498
-1.4370319727670544,-1.0412478007443629
1.4849561513009983,0.21398412868032002
2.935731477288828,-0.23275585346098718
0.6053807342284526,-1.238209617093699
-1.6374624380365295,0.11495792675275404
-2.2000026882841155,-0.6110128984962928
-2.386066420758859,-0.6143706834858768
1.9152764490118308,4.898615914441057
2.979549549742445,-0.6403224779536499
0.2162095417359077,0.009489759149474105
0.015193819427056804,-0.6554927360749792
2.949498069454903,-0.4021877706323837
0.24248947794569145,-1.0265950925272271
1.7746560942502496,0.058020789858150366
-3.1233059405929606,-0.14357709558542409
5.628218462693069,0.9190097373026814
0.4312969361042237,-0.7323964875486695
-2.8497624477337533,-0.7420707898102357
-2.7656636449094374,-0.6420037801679693
1.968768683278224,0.022834633871790043
1.0020290403231564,6.089171602535828
-3.179175570960553,-0.5764330272165854
2.0807418879629136,-0.8542447748040871
3.4927443706429906,-0.4772129571866819
-3.4843654002795605,-0.8601140435017306
-2.1902512940279593,-0.3461358452452122
-1.797851477634661,-0.36820219882921396
1.429343752375192,-0.9919197597130383
-1.39156647856969,-0.12011935862150946
2.123077864056667,-0.7068748527390337
1.8993746246926504,-0.5685966245310873
0.5873516173673508,-0.8511891398759609
2.027770637201541,-0.1665810790113508
-2.5453422258201126,-0.6111763899599745
-2.277737538662468,-0.17016864061167028
-2.60684780821638,5.682304746899282
1.351539983644785,-0.7713033138324626
-0.48838346135247546,-0.17866526844628283
-2.4621784188400238,-0.9480731827853244
1.4912248194799382,-0.2615759310178707
2.071149709541162,0.5528757537693311
-2.6778163365583034,-0.3923566484988466
2.095544076383984,-0.4057444237944183
-2.7268010123253053,-0.12247931811925539
1.056930935334054,0.10166101087796905
-1.552302144437427,-0.7240679174731104
2.7834790511390257,-0.7628005635611811
-1.7196481004348427,-0.9103526566374737
0.5324720622244062,-0.14013759210211257
-2.5094521294897096,-0.13202419945818059
0.6212112167239391,0.493931279902425
0.217538546460234,-1.2510950307754312
-3.1245733426250983,-0.23354934853757894
3.452156120452128,0.3519478983913568
2.8091975039393784,-1.0213223163963112
-1.23971666331761,0.25674765238749775
-1.8847354292209983,-0.27323013021016956
-2.782474891121793,-0.4518556001943913
2.2637099231977453,-0.45817237703658215
3.4610051221748535,-0.31702757400307924
2.129948654079874,-1.0308927154229768
0.09228205293388239,-1.0781418154897473
-2.141097822967096,-0.8765663703385238
0.6861624258466622,-0.3457595027364668
-1.6931402770289454,-0.234488240286065
-3.255167023735044,-1.0829787172773802
1.0815127554223078,-0.1710347093193513
-0.4692164004150611,0.5547192886796656
2.8263689154408556,0.3013174201719123
0.9341780985334516,-0.8661611040239723
-2.702388486443539,-0.6972904357123834
-1.768414476624009,0.014354023064366415
1.5957453806181094,0.2971601008555087
-2.700188197217722,-0.5048564156374875
2.254994323280364,-0.14153106764778542
1.9822731299039318,-0.6282624528598999
-1.3531807598847787,-0.11151861207959307
0.1454540976989969,-1.2343536766703602
-1.4246018900766881,-0.4681746833092328
3.0955281014597253,0.44995240862404834
0.7572143849885538,10.88053810162601
2.7152545244957653,-0.44747974351443026
0.9935458030612846,-0.5489490966360233
-0.47453470425939226,-1.0149320485599775
-2.6238384499319154,-0.5310805216297225
-0.026776901378736034,-0.1206760627133813
1.797693006389881,0.1410206633638033
2.088873511095805,0.0396461210945113
-2.722237259662259,-0.3686077989432325
-3.3120869850858816,-0.8009493276500357
-2.269014575060004,-0.7247317129635463
-1.490464455798806,0.9330226813078532
-2.3417594962126795,-0.4660438241273697
2.375763115758536,-0.49068153606911624
-1.517167775467551,0.48489164324704154
-3.223403366831903,-0.5732607974926163
-0.936910761625376,0.08380773006955142
-2.574565933618241,0.10524464775414513
2.483699108451399,-0.8528432217989611
1.9073249055505297,-0.9189114542751872
2.742159295932817,-0.5236771106019239
-1.1678569655417226,-0.16046714117544156
3.0006719425374357,10.845898802735887
-0.7181600317638991,-0.08355489830865834
0.7666270202774756,-0.6177148220373587
1.8497129246625206,-0.6862207975317797
-1.3841232314133618,-0.3084300320308996
-1.5813867375728787,-0.6279022920613988
1.9893673168542794,-0.1453047235837947
0.8916142083209068,11.523879653377016
1.381568149408403,10.940572968740756
-2.1835608866412564,5.34778777310627
-0.34450532577347587,0.16816610276071794
1.118942586055613,0.03497887477554691
2.025311244593137,-0.49320377111087205
1.38103599646963,-0.4275258915786804
-2.7674405491870555,-0.4005396222266213
-2.161129045544908,-1.0542856974036003
-0.8151410209405443,-0.5386708979037798
-1.3262129604615687,-0.39125191771813667
-2.1592910830498737,-0.32521545447881695
-2.4799096247253947,-0.34135913631145176
-2.891986446731528,-0.5405479284581287
-1.5773606054009663,-0.524796883315905
-2.1551314315135253,-0.007029206181401382
3.332125253458598,-0.7752521927946326
-2.0768763719732712,-0.08330416439519636
-2.03794911587653,-0.639689680852831
-2.9505861098729134,-1.2719620852355464
-1.5597996067069295,-0.8098189026650849
2.6486545834471293,-0.779242151122514
2.1947915582563757,0.1718420226056379
-1.23869883356195,-0.7039357806842258
2.4956032485337483,0.05172743707354391
-2.5268230730041394,-0.6458820129454931
-2.77376297233937,5.0560556201293485
-2.6146298126249783,-0.9601643923575143
2.8802401546208287,-0.40997451892057635
2.168369458923705,0.17528892203485164
-1.3229110467223448,0.24146768920754122
1.7029498504444869,-0.06550525896236188
1.6628312292007472,-1.1925792581962633
2.1979504757250434,0.3431858175644653
-3.164431701855137,-1.1044353122816115
0.3045542192766081,-0.6735087219774993
-1.480268754573528,-0.5089573770308738
1.93734215820685,0.6746325495966331
0.9054848424755325,11.169438921890313
2.5573691267853067,-0.20451038136307667
3.075471828749788,-0.14993918827358585
-2.0596578943993338,-0.7176178559277503
-2.524048900136078,0.34057489688640413
4.009259363247649,0.17726050276689392
1.1057903081290184,-0.23377172498491586
-2.284357112129735,-0.15271897527041056
-1.218852179027261,-1.1566722344142992
0.9921955752266172,-0.5892430470227638
3.1603094151478546,0.27914392682356554
0.4900048790916136,-0.110801791353283
3.3037313370687316,-0.4655614166971233
2.839929361361351,-0.35653629586729463
-1.9566463035710684,11.282018659021857
-2.435737372431434,-0.988740435491243
-2.4599005539555034,-0.44404947549681495
-2.207516230971031,0.20876235870132007
3.884608278277485,-0.7652358816635597
-0.6083240159680894,-0.9797872835590873
1.9304128381454033,-0.34685125985224863
2.6711078397573247,-0.11611368762272702
-3.0627723040265815,-1.3566085089954836
-1.2422835213842267,0.30343602552894444
0.14668372506020147,-0.809875123275962
-0.009755335050516706,-0.4555960687405474
-0.6218588598093985,1.0186006831050116
-2.756311393130307,-0.13375847003915897
3.8042206966035628,0.5554775538622816
0.970044007889293,0.029746716060245836
0.9070372197557589,-0.24215565782465623
-2.005000889950431,-0.8559226348150061
0.12455253506803461,-0.6234077190961067
1.9031440243807078,-0.7898148492091923
-1.8938821835391801,0.10052722797863209
1.5197110700658505,0.21701767316974382
1.6848255964591936,-1.1320705494990724
-0.20854930260831647,0.6899037602251037
2.0527671656266717,0.13721321309822676
0.674190076958208,-0.07363060988149986
0.18706418833105679,-0.35122231073370613
1.76463052699798,-0.5541557371021663
-2.4304688178967884,10.822739876066489
-1.1940881641110632,0.585842375485885
2.8695183474974155,0.0598679970950223
-1.678715682475767,0.010679363522325921
1.9932723909174692,-0.7511227135053535
-2.2776241274754474,0.014442855482276161
-2.5214392505370706,-0.11671772318454687
-0.2190702392515614,-1.2087717749552978
1.3587217235853226,-0.32226221730865395
-2.1643472670753963,-0.852339811930904
-2.2789278902038377,-0.8279357188045597
-1.8406279172815654,-0.1851554516233115
-2.6584971013287504,-0.9677696277381819
-3.356324123133799,5.906528651442279
1.1603051913051279,-0.6982722746742147
-2.02002966072598,0.37642459525490063
0.04165413171258417,-0.4823341934531208
1.4243304361131075,9.809064321810238
1.6624598357315172,-0.9289819222816075
2.5318408034931004,-0.6287628776489783
-1.4629357451692306,0.4525559834706827
3.017258015494845,0.6214547424401892
1.8930828504395114,1.3823670449516714
2.648757734559132,0.0451559004466017
-2.3446066137009596,-0.7137818916813287
1.2924169834006962,0.01628253434743323
-3.4630508660815047,-0.9324831163640673
-2.6072679743321627,-0.9439253672782766
2.599882445497565,-0.8385011130771882
1.1700107912661588,-0.20803297441217758
-1.3320441948120152,-0.3005778893689892
-1.6204688715006008,0.04759766941795969
-2.037197824821625,-0.14241476387025356
2.5551702092367647,-0.24648890384858682
-2.39449585258504,-0.9657745016112538
-2.931046536609712,-1.2629128276671768
-2.4429347659324954,-0.9448912442808213
1.5436131582226027,-1.0022508342920375
1.8384472138879673,0.02026509355466957
-0.8893314871963787,5.682045566203256
1.9001044799987818,0.22438653800253486
-2.4021100946740686,-1.4691979111338531
-2.4121099518670843,-1.035238696106976
-3.114130950390796,-0.7133400276765197
2.4660590353926737,-1.1824007701125205
2.539178005653619,-0.522079812810746
-1.1096721452085392,0.46188311634713397
-2.4094994921042745,-0.3937210808427311
1.034659789883785,-0.6542706238409498
-2.5717312054511203,0.3792970840021958
3.794784835578023,-0.5051287398992317
1.5524652988547538,-0.1733224870952696
3.249203660213382,-0.323295331333333
2.328364808202195,-0.3242155433955124
-1.65650996994443,-0.17572410436869185
-2.3281294475208516,-0.49080043069417234
-0.8736233653761725,-0.7706240190916998
2.9824338996930733,-0.03288178142998059
-0.9529801816015353,0.21087064543746523
-2.8409677343503343,-0.9478464691255637
-1.6964076437822453,0.034413436837559166
5.130308355603628,0.9332627386720088
0.4736452208221864,-0.060017514325630066
-3.090568355936015,-0.9441289117702124
-1.970877915437734,-0.6460420592736194
3.154395912169068,-0.05015096806832843
-2.5237431873084417,-0.36022562145052683
3.3483716232745726,-0.276636805353116
0.6013173223879419,-0.3698125900364828
0.7048737652898853,-0.5127537545325271
4.46006735065405,0.7089020827621301
1.2763016198489094,-0.9211293485642951
3.50633999790695,-0.16002867735002826
3.4962252645126175,-0.7459083585714051
1.8317042609789753,-0.7293280458003956
2.6067634759677483,0.4632595907347651
1.5804172079325043,-0.11659575959361526
0.1364698768095706,5.3299918007670275
-2.528556795258113,0.39376196514630274
-1.8343312973327282,11.352162998330392
2.57020270340149,0.02851975753600036
-2.3076509623018437,0.28747834144711304
1.4696394997369913,-0.8761485611274163
1.5330896859885628,-0.0013994986466067283
-1.9535234962985653,-0.6418208947323342
-1.739689984271701,0.186103430117973
-2.893332964357584,-0.27054946593625817
-1.7934824168070984,-0.2683018002452017
-0.6838686417271687,0.19416183535443585
-0.19349187994868428,0.4724645280905863
1.263309191462143,0.3974661758676153
3.1264581465911925,0.06077954153959311
1.866467794873779,-0.4805744728246474
-1.8772678960656564,-0.27468012696305066
1.8532260444534663,-0.6607321967933675
1.348018574574606,10.745046811767121
1.018508967015104,1.1181864012941332
-2.608047013818213,-0.342114847934771
3.856596737323292,-0.4811147541062222
2.3982843970581462,-0.007511105979745947
-2.5873326774533347,-0.9292253260938168
2.8525338797546724,-0.8916162206062073
-3.579234975141972,-0.7749555066180793
3.037088754828031,-0.8903320763144097
-2.8135946859931176,-0.16435736376985374
-1.437190709243812,0.034534707373811105
-3.1283847171694386,-0.7602880299693607
1.1123825975075396,0.008028347813464991
-1.7790311003756722,-0.0030651079946153797
1.2629663746944113,-0.8118136972568846
-1.73608561866493,-1.0485046433846066
3.4456474854818824,-0.07211761772995605
-0.3513506639455433,0.07345776963973118
-3.5000678902330273,-1.0353436601084978
1.1225897522471855,-0.35141367293394743
2.5711623397446814,-0.12124562943978015
-3.3306911013578233,-0.9644200155057364
1.0561618067654543,-0.3609160752298212
-3.9175490498057144,-0.5351382795962043
0.8942097542616881,0.8518600552994627
2.4838351798593123,-0.8365147446895467
1.3600206071515413,0.5642779481543592
2.1058667606645876,5.134246474911584
-2.2462093761197814,-0.9808584710986437
-2.852246485714352,0.29879185374912665
0.706715896988804,0.05546413671796381
-2.1321585431248447,0.049932162583153986
-1.244936211476316,10.822009169495889
1.2554269475222242,0.24148630238342858
2.634217365039503,0.24409584907603482
-2.9749370037915077,-1.0071908922261972
0.7130416501439154,-0.592945861971581
3.1225037229106998,-0.8989851927273955
2.813971533411449,-0.4047773639992591
1.318413045157631,-0.9949942598837807
-1.5345658805709472,5.117336989465194
1.2533042401431314,10.473613601760468
-2.370282138128359,4.622734486758649
2.6384205149093938,-1.0184554486907997
1.8054467465480553,0.009340224497978425
-4.359663134345295,-0.11067926838921432
-0.06955155382088178,-0.46630964543892844
-2.2304367455863945,-0.5875434728167515
-1.9436071450691312,-0.45914594381711693
-0.36309042853251156,-0.8177768135627991
2.203702353555368,0.09338103881494267
4.00978907422146,-0.16006907562252307
1.3641663862316191,-1.0996073019525312
-3.33996605988247,-1.1997822103035558
-2.0608916611236774,-1.1040951396016871
-1.5225709717927107,-0.29628123032211384
1.4767849204146397,-0.16610806308464515
2.1047095455207745,-0.2178322023934773
1.822514402091783,-0.48305452979634556
2.491507403878612,-0.9546688440208928
2.114492793069474,0.5640498177836835
4.932903330683739,-0.28796900343671805
-1.0259096341216536,0.2115822969889794
-2.1411586157373645,-0.06240302100023858
-2.7054661509213314,-0.5052392468227885
-3.229638860912425,5.502265680375307
4.15182791694166,-0.6156679504514186
3.0890890471102477,-0.02812196008369823
-2.8529572188548924,0.34188552461699545
0.34165160555909313,-0.7803959595906346
4.504398246143283,-0.5219502469071396
1.3423596518617906,-0.7181988309643496
-2.3931108516062576,0.9053291423536217
-2.9247284157739992,-0.9598274417376265
-2.598738457962652,-0.587911245347953
0.712035317825254,-0.6004337042730771
