datetime,PC1,PC2
2020-03-15 15:00:00,2.140874798898911,-0.0005575414408030985
2020-03-15 15:00:00,1.3552286255149628,-0.00019378268540521957
2020-03-15 15:00:00,-0.06417362126222284,0.0031197730767696073
2020-03-15 15:00:00,-1.34009607462399,0.013631417648804224
2020-03-15 15:00:00,1.6862508734238992,-0.0014132361948833662
2020-03-15 15:00:00,0.963258796886775,-5.916572887748636e-05
2020-03-15 15:00:00,0.10528904464801396,0.000120352752944158
2020-03-15 15:00:00,-0.5282061150298735,0.0008693403211134883
2020-03-15 15:00:00,-1.2444587147101867,0.0006476641382409402
2020-03-15 15:00:00,1.6160158713571653,-0.0013636833786764984
2020-03-15 15:00:00,-0.5870108898871487,0.0004692070164405747
2020-03-15 15:00:00,1.9346309786608584,-0.000567993438382774
2020-03-15 15:00:00,-0.8933589257821439,0.0008413561006357675
2020-03-15 15:00:00,-1.0532940068744605,0.002628712372703589
2020-03-15 15:00:00,0.1302756093969485,0.0026402063633181394
2020-03-15 15:00:00,0.09750060731329338,0.00038696143791888096
2020-03-15 15:00:00,0.3283858607372644,-0.0007561913439526493
2020-03-15 15:00:00,1.0886098359258796,-9.39962674878089e-05
2020-03-15 15:00:00,2.5650522730623093,-0.0009062594275489882
2020-03-15 15:00:00,1.7967607732036392,-0.0005536368922505711
2020-03-15 15:00:00,-0.0929225093885718,0.0006992827619663762
2020-03-15 15:00:00,0.6594818705037698,-0.007283418715403255
2020-03-15 15:00:00,1.876845450633682,-0.0020700735348630223
2020-03-15 15:00:00,-0.6901789503933404,0.0038708386870475366
2020-03-15 15:00:00,-0.12303484925556016,0.0027477792393111673
2020-03-15 15:00:00,-0.024797562464673573,0.008192041828695772
2020-03-15 15:00:00,-0.5950067665127107,0.07344559373581327
2020-03-15 15:00:00,-0.4917117144242419,0.0052644681010804275
2020-03-15 15:00:00,1.5884287421130756,-0.012491170105900186
2020-03-15 15:00:00,-0.6517555413768792,0.0038721207711423576
2020-03-15 15:00:00,1.3303425092341907,-0.04475399960044967
2020-03-15 15:00:00,-0.11588318559780239,0.0034943784077944265
2020-03-15 15:00:00,1.3300306013620697,-0.0036291514798170157
2020-03-15 15:00:00,0.7971966548694318,-0.000842868342687819
2020-03-15 15:00:00,1.0312751692706734,-0.0013332755977405178
2020-03-15 15:00:00,-0.16083358057243308,0.00030583594629969416
2020-03-15 16:00:00,-0.6063362017610361,0.0010889840745804907
2020-03-15 16:00:00,-0.6726100055770834,0.006407968101390421
2020-03-15 16:00:00,0.6574272362547058,-0.008164683754701231
2020-03-15 16:00:00,0.25342310893136344,-0.0012936278539655603
2020-03-15 16:00:00,-1.2810510472747658,0.008351962169567554
2020-03-15 16:00:00,1.4237786729457365,-0.012756158534404606
2020-03-15 16:00:00,-0.7146746678212519,0.003258792165489071
2020-03-15 16:00:00,-1.2393937575975147,0.009312787686196004
2020-03-15 16:00:00,-0.21708679524731384,0.001212469507101016
2020-03-15 16:00:00,-1.0652097050659473,0.0013224750474060652
2020-03-15 16:00:00,-1.0042905059597687,0.0010387119215388735
2020-03-15 16:00:00,-1.039092819117763,0.0018205404331222892
2020-03-15 16:00:00,0.05771321893321115,0.00012092794576695577
2020-03-15 16:00:00,2.074963734138316,-0.6726200319821594
2020-03-15 16:00:00,2.237223469625443,0.7255116163457412
2020-03-15 16:00:00,-0.21020320744379725,0.00022935120881247882
2020-03-15 16:00:00,1.992019816611004,-0.11313217642422725
2020-03-15 16:00:00,-0.7595897294775552,0.0004577791092754166
2020-03-15 16:00:00,2.2966852439238603,-0.0005651268158634614
2020-03-15 16:00:00,1.3552286255149628,-0.00019378268540521957
2020-03-15 16:00:00,-0.07975466576471772,0.0031205316142756435
2020-03-15 16:00:00,-1.34009607462399,0.013631417648804224
2020-03-15 16:00:00,1.6395077399164144,-0.0014109605823652573
2020-03-15 16:00:00,0.963258796886775,-5.916572887748636e-05
2020-03-15 16:00:00,0.18319426716048837,0.00011656006541397657
2020-03-15 16:00:00,-0.5437871595323683,0.0008700988586195246
2020-03-15 16:00:00,-1.2444587147101867,0.0006476641382409402
2020-03-15 16:00:00,1.6004348268546706,-0.001362924841170462
2020-03-15 16:00:00,-0.6337540233946333,0.0004714826289586836
2020-03-15 16:00:00,2.0592793346808174,-0.0005740617384310644
2020-03-15 16:00:00,-0.9401020592896286,0.0008436317131538764
2020-03-15 16:00:00,-1.0688750513769554,0.002629470910209625
2020-03-15 16:00:00,-1.42782884085254,0.002716060113921768
2020-03-15 16:00:00,0.09750060731329338,0.00038696143791888096
2020-03-15 16:00:00,0.18815646021481044,-0.0007493645063983227
2020-03-15 16:00:00,1.1197719249308693,-9.551334249988148e-05
2020-03-15 16:00:00,2.705281673584763,-0.0009130862651033146
2020-03-15 16:00:00,1.7967607732036392,-0.0005536368922505711
2020-03-15 16:00:00,-0.0929225093885718,0.0006992827619663762
2020-03-15 16:00:00,0.5815766479912954,-0.007279626027873074
2020-03-15 16:00:00,1.845683361628692,-0.0020685564598509495
2020-03-15 16:00:00,-0.6901789503933404,0.0038708386870475366
2020-03-15 16:00:00,-0.15419693826054995,0.0027492963143232398
2020-03-15 16:00:00,-0.08712174047465311,0.008195075978719917
2020-03-15 16:00:00,-0.5950067665127107,0.07344559373581327
2020-03-15 16:00:00,-0.4917117144242419,0.0052644681010804275
2020-03-15 16:00:00,1.5572666531080859,-0.012489653030888113
2020-03-15 16:00:00,-0.6205934523718895,0.0038706036961302847
2020-03-15 16:00:00,1.2991804202292008,-0.0447524825254376
2020-03-15 16:00:00,-0.2093694526127717,0.0034989296328306442
2020-03-15 16:00:00,1.2209632898446057,-0.0036238417172747618
2020-03-15 16:00:00,0.8283587438744215,-0.0008443854176998915
2020-03-15 16:00:00,0.9689509912606936,-0.0013302414477163725
2020-03-15 16:00:00,-0.16083358057243308,0.00030583594629969416
2020-03-15 17:00:00,-0.5907551572585412,0.0010882255370744545
2020-03-15 17:00:00,-0.6881910500795784,0.0064087266388964574
2020-03-15 17:00:00,0.8288187257821494,-0.00817302766726763
2020-03-15 17:00:00,1.110380556568582,-0.0013353474167975559
2020-03-15 17:00:00,-1.2654700027722707,0.008351203632061517
2020-03-15 17:00:00,1.1900630054083132,-0.01274478047181406
2020-03-15 17:00:00,-0.7458367568262416,0.0032603092405011436
2020-03-15 17:00:00,-1.2393937575975147,0.009312787686196004
2020-03-15 17:00:00,-0.26382992875479855,0.0012147451196191249
2020-03-15 17:00:00,-1.111952838573432,0.0013247506599241739
2020-03-15 17:00:00,-1.0042905059597687,0.0010387119215388735
2020-03-15 17:00:00,-1.039092819117763,0.0018205404331222892
2020-03-15 17:00:00,-0.020192003579263273,0.0001247206332971372
2020-03-15 17:00:00,1.9347343336158618,-0.672613205144605
2020-03-15 17:00:00,2.0502509355955043,0.7255207187958136
2020-03-15 17:00:00,-0.28810842995627167,0.00023314389634266025
2020-03-15 17:00:00,1.8985335495960347,-0.11312762519919103
2020-03-15 17:00:00,-0.8063328629850398,0.00046005472179352544
2020-03-15 17:00:00,2.0629695763864366,-0.0005537487532729171
2020-03-15 17:00:00,1.199418180490014,-0.0001861973103448567
2020-03-15 17:00:00,-0.15765988827719216,0.003124324301805825
2020-03-15 17:00:00,-1.34009607462399,0.013631417648804224
2020-03-15 17:00:00,1.4836972948914657,-0.0014033752073048945
2020-03-15 17:00:00,0.963258796886775,-5.916572887748636e-05
2020-03-15 17:00:00,0.10528904464801396,0.000120352752944158
2020-03-15 17:00:00,-0.49704402602488373,0.0008678232461014157
2020-03-15 17:00:00,-1.213296625705197,0.0006461470632288676
2020-03-15 17:00:00,1.522529604342196,-0.0013591321536402807
2020-03-15 17:00:00,-0.6337540233946333,0.0004714826289586836
2020-03-15 17:00:00,1.9190499341583636,-0.0005672349008767378
2020-03-15 17:00:00,-0.9245210147871337,0.0008428731756478401
2020-03-15 17:00:00,-1.0377129623719656,0.0026279538351975523
2020-03-15 17:00:00,-1.4745719743600245,0.002718335726439877
2020-03-15 17:00:00,0.035176429303313834,0.0003899955879430261
2020-03-15 17:00:00,0.2816427272297798,-0.0007539157314345404
2020-03-15 17:00:00,1.556041171000726,-0.0001167523926688975
2020-03-15 17:00:00,2.5494712285598142,-0.0009055008900429518
2020-03-15 17:00:00,1.5786261501687109,-0.0005430173671660631
2020-03-15 17:00:00,-0.13966564289605646,0.0007015583744844851
2020-03-15 17:00:00,0.5036714254788209,-0.007275833340342892
2020-03-15 17:00:00,1.6431297830962588,-0.0020586954722724778
2020-03-15 17:00:00,-0.736922083900825,0.0038731142995656453
2020-03-15 17:00:00,-0.21652111627052947,0.002752330464347385
2020-03-15 17:00:00,-0.18060800748962244,0.008199627203756134
2020-03-15 17:00:00,-0.6573309445226901,0.07344862788583742
2020-03-15 17:00:00,-0.4917117144242419,0.0052644681010804275
2020-03-15 17:00:00,1.432618297088127,-0.012483584730839823
2020-03-15 17:00:00,-0.6517555413768792,0.0038721207711423576
2020-03-15 17:00:00,1.0810457971942724,-0.04474186300035309
2020-03-15 17:00:00,-0.27169363062275126,0.0035019637828547895
2020-03-15 17:00:00,1.1274770228296362,-0.003619290492238544
2020-03-15 17:00:00,0.7348724768594522,-0.0008398341926636738
2020-03-15 17:00:00,0.9845320357631886,-0.001330999985222409
2020-03-15 17:00:00,-0.2387388030849075,0.00030962863382987557
2020-03-15 18:00:00,-0.5595930682535515,0.0010867084620623819
2020-03-15 18:00:00,-0.6726100055770834,0.006407968101390421
2020-03-15 18:00:00,0.8288187257821494,-0.00817302766726763
2020-03-15 18:00:00,0.9545701115436332,-0.001327762041737193
2020-03-15 18:00:00,-1.2654700027722707,0.008351203632061517
2020-03-15 18:00:00,1.0965767383933438,-0.012740229246777843
2020-03-15 18:00:00,-0.7925798903337263,0.0032625848530192527
2020-03-15 18:00:00,-1.2393937575975147,0.009312787686196004
2020-03-15 18:00:00,-0.31057306226228315,0.0012170207321372337
2020-03-15 18:00:00,-1.0652097050659473,0.0013224750474060652
2020-03-15 18:00:00,-1.0042905059597687,0.0010387119215388735
2020-03-15 18:00:00,-1.039092819117763,0.0018205404331222892
2020-03-15 18:00:00,0.05771321893321115,0.00012092794576695577
2020-03-15 18:00:00,1.8412480666008926,-0.6726086539195688
2020-03-15 18:00:00,1.9256025795755451,0.7255267870958619
2020-03-15 18:00:00,-0.4439188749812205,0.00024072927140302312
2020-03-15 18:00:00,1.5245884815361574,-0.11310942029904617
2020-03-15 18:00:00,-0.8374949519900295,0.00046157179680559804
2020-03-15 18:00:00,1.9071591313614877,-0.0005461633782125543
2020-03-15 18:00:00,1.043607735465065,-0.00017861193528449383
2020-03-15 18:00:00,-0.21998406628717168,0.0031273584518299704
2020-03-15 18:00:00,-1.34009607462399,0.013631417648804224
2020-03-15 18:00:00,1.296724760861527,-0.001394272757232459
2020-03-15 18:00:00,0.8853535743743005,-5.537304134730492e-05
2020-03-15 18:00:00,0.027383822135539526,0.00012414544047433944
2020-03-15 18:00:00,-0.49704402602488373,0.0008678232461014157
2020-03-15 18:00:00,-1.2288776702076918,0.0006469056007349039
2020-03-15 18:00:00,1.522529604342196,-0.0013591321536402807
2020-03-15 18:00:00,-0.6493350678971281,0.00047224116646471986
2020-03-15 18:00:00,1.7944015781384044,-0.0005611666008284474
2020-03-15 18:00:00,-0.8933589257821439,0.0008413561006357675
2020-03-15 18:00:00,-1.0844560958794502,0.0026302294477156614
2020-03-15 18:00:00,-1.4745719743600245,0.002718335726439877
2020-03-15 18:00:00,-0.01156670420417082,0.00039227120046113497
2020-03-15 18:00:00,0.29722377173227466,-0.0007546742689405767
2020-03-15 18:00:00,1.587203260005716,-0.0001182694676809701
2020-03-15 18:00:00,2.331336605524886,-0.0008948813649584438
2020-03-15 18:00:00,1.5318830166612263,-0.0005407417546479542
2020-03-15 18:00:00,-0.18640877640354112,0.000703833987002594
2020-03-15 18:00:00,0.4257662029663466,-0.007272040652812711
2020-03-15 18:00:00,1.6431297830962588,-0.0020586954722724778
2020-03-15 18:00:00,-0.736922083900825,0.0038731142995656453
2020-03-15 18:00:00,-0.3567505167929834,0.0027591573019017115
2020-03-15 18:00:00,-0.14944591848463268,0.008198110128744062
2020-03-15 18:00:00,-0.6261688555177004,0.07344711081082535
2020-03-15 18:00:00,-0.5540358924342215,0.005267502251104572
2020-03-15 18:00:00,1.245645763058188,-0.012474482280767387
2020-03-15 18:00:00,-0.6517555413768792,0.0038721207711423576
2020-03-15 18:00:00,1.1745320642092418,-0.04474641422538931
2020-03-15 18:00:00,-0.302855719627741,0.003503480857866862
2020-03-15 18:00:00,1.3300306013620697,-0.0036291514798170157
2020-03-15 18:00:00,0.7348724768594522,-0.0008398341926636738
2020-03-15 18:00:00,0.9066268132507141,-0.0013272072976922274
2020-03-15 18:00:00,-0.08292835805995866,0.0003020432587695127
2020-03-15 19:00:00,-0.38820157872610767,0.0010783645494959826
2020-03-15 19:00:00,-0.5012185160496397,0.006399624188824022
2020-03-15 19:00:00,0.8288187257821494,-0.00817302766726763
2020-03-15 19:00:00,0.5650439989812611,-0.0013087986040862859
2020-03-15 19:00:00,-1.2810510472747658,0.008351962169567554
2020-03-15 19:00:00,1.2679682279207878,-0.012748573159344244
2020-03-15 19:00:00,-0.7146746678212519,0.003258792165489071
2020-03-15 19:00:00,-1.2393937575975147,0.009312787686196004
2020-03-15 19:00:00,0.0633720057975941,0.0011988158319923628
2020-03-15 19:00:00,-0.8782371710360086,0.0013133725973336298
2020-03-15 19:00:00,-0.81731797192983,0.001029609471466438
2020-03-15 19:00:00,-0.9611875966052889,0.0018167477455921077
2020-03-15 19:00:00,0.2914288864706344,0.00010954988317641147
2020-03-15 19:00:00,2.1528689566507904,-0.6726238246696895
2020-03-15 19:00:00,1.9256025795755451,0.7255267870958619
2020-03-15 19:00:00,-0.3660136524687461,0.00023693658387284169
2020-03-15 19:00:00,1.8362093715860552,-0.11312459104916689
2020-03-15 19:00:00,-0.8374949519900295,0.00046157179680559804
2020-03-15 19:00:00,2.2966852439238603,-0.0005651268158634614
2020-03-15 19:00:00,1.199418180490014,-0.0001861973103448567
2020-03-15 19:00:00,-0.20440302178467679,0.003126599914323934
2020-03-15 19:00:00,-1.308933985619,0.013629900573792151
2020-03-15 19:00:00,1.6862508734238992,-0.0014132361948833662
2020-03-15 19:00:00,0.2610994896729628,0.00011276737788379514
2020-03-15 19:00:00,-0.34123358099993484,0.0008602378710410528
2020-03-15 19:00:00,-1.213296625705197,0.0006461470632288676
2020-03-15 19:00:00,1.8341504943920939,-0.0013743029037610063
2020-03-15 19:00:00,-0.680497156902118,0.00047375824147679246
2020-03-15 19:00:00,2.168346646198282,-0.0005793715009733184
2020-03-15 19:00:00,-0.7842916142646797,0.0008360463380935135
2020-03-15 19:00:00,-1.006550873366976,0.00262643676018548
2020-03-15 19:00:00,-1.4589909298575297,0.002717577188933841
2020-03-15 19:00:00,0.05075747380580872,0.00038923705043698983
2020-03-15 19:00:00,0.3907100387472439,-0.0007592254939767945
2020-03-15 19:00:00,1.7585947495331595,-0.00012661338024736924
2020-03-15 19:00:00,2.47156600604734,-0.0009017082025127704
2020-03-15 19:00:00,1.718855550691165,-0.0005498442047203897
2020-03-15 19:00:00,-0.12408459839356156,0.0007007998369784488
2020-03-15 19:00:00,0.768549182021234,-0.007288728477945509
2020-03-15 19:00:00,2.1728852961810854,-0.0020844857474777117
2020-03-15 19:00:00,-0.7680841729058149,0.003874631374577718
2020-03-15 19:00:00,-0.1853590272655397,0.0027508133893353126
2020-03-15 19:00:00,-0.024797562464673573,0.008192041828695772
2020-03-15 19:00:00,-0.4703584104927515,0.07343952543576497
2020-03-15 19:00:00,-0.46054962541925204,0.005262951026068355
2020-03-15 19:00:00,1.6507529201230553,-0.012494204255924332
2020-03-15 19:00:00,-0.49594509635193035,0.0038645353960819946
2020-03-15 19:00:00,1.4861529542591396,-0.044761584975510034
2020-03-15 19:00:00,-0.14704527460279218,0.003495895482806499
2020-03-15 19:00:00,1.439097912879534,-0.0036344612423592697
2020-03-15 19:00:00,0.9685881443968755,-0.0008512122552542181
2020-03-15 19:00:00,1.1091803917831478,-0.001337068285270699
2020-03-15 19:00:00,-0.005023135547484233,0.0002982505712393313
2020-03-15 20:00:00,-0.1389048666861895,0.001066227949399402
2020-03-15 20:00:00,-0.2519218040097215,0.006387487588727442
2020-03-15 20:00:00,0.9067239482946239,-0.008176820354797812
2020-03-15 20:00:00,0.3780714649513225,-0.0012996961540138504
2020-03-15 20:00:00,-1.2498889582697759,0.008350445094555481
2020-03-15 20:00:00,1.8288858300106037,-0.012775880509561549
2020-03-15 20:00:00,-0.48095900028382865,0.003247414102898527
2020-03-15 20:00:00,-1.1614885350850401,0.009308994998665823
2020-03-15 20:00:00,0.343830806842502,0.0011851621568837096
2020-03-15 20:00:00,-0.7380077705135546,0.0013065457597793032
2020-03-15 20:00:00,-0.7394127494173556,0.0010258167839362568
2020-03-15 20:00:00,-0.8832823740928144,0.0018129550580619264
2020-03-15 20:00:00,0.5251445540080576,9.817182058586717e-05
2020-03-15 20:00:00,3.0877316268004837,-0.6726693369200517
2020-03-15 20:00:00,2.6267495821878155,0.7254926529080903
2020-03-15 20:00:00,-0.05439276241884839,0.00022176583375211595
2020-03-15 20:00:00,2.7710720417357484,-0.11317010329952908
2020-03-15 20:00:00,-0.6816845069650808,0.00045398642174523517
2020-03-15 20:00:00,3.0757374690486046,-0.0006030536911652757
2020-03-15 20:00:00,1.744754738077335,-0.00021274612305612674
2020-03-15 20:00:00,-0.033011532257233064,0.003118256001757535
2020-03-15 20:00:00,-1.2621908521115155,0.013627624961274043
2020-03-15 20:00:00,2.1069390749912613,-0.001433716707546346
2020-03-15 20:00:00,0.4169099346979117,0.00010518200282343227
2020-03-15 20:00:00,-0.2944904474924502,0.0008579622585229439
2020-03-15 20:00:00,-1.197715581202702,0.0006453885257228314
2020-03-15 20:00:00,1.927636761407063,-0.001378854128797224
2020-03-15 20:00:00,-0.680497156902118,0.00047375824147679246
2020-03-15 20:00:00,2.3864812692332102,-0.0005899910260578264
2020-03-15 20:00:00,-0.5817380357322463,0.0008261853505150418
2020-03-15 20:00:00,-0.8663214728445219,0.0026196099226311535
2020-03-15 20:00:00,-1.42782884085254,0.002716060113921768
2020-03-15 20:00:00,0.40912149736319114,0.0003717906877981552
2020-03-15 20:00:00,0.655587795289657,-0.0007721206315794113
2020-03-15 20:00:00,1.4781359484882517,-0.0001129597051387161
2020-03-15 20:00:00,3.1882940531621045,-0.0009366009277904396
2020-03-15 20:00:00,2.295354197283476,-0.0005779100924437324
2020-03-15 20:00:00,0.1096310691438617,0.0006894217743879045
2020-03-15 20:00:00,0.9711027605536675,-0.007298589465523981
2020-03-15 20:00:00,2.546830364240962,-0.0021026906476225827
2020-03-15 20:00:00,-0.7680841729058149,0.003874631374577718
2020-03-15 20:00:00,-0.07629171574807551,0.0027455036267930583
2020-03-15 20:00:00,0.3491475055952037,0.008173836928550901
2020-03-15 20:00:00,-0.28338587646281294,0.07343042298569254
2020-03-15 20:00:00,-0.24241500238432367,0.005252331500983847
2020-03-15 20:00:00,2.523291412262769,-0.012536682356262364
2020-03-15 20:00:00,-0.1843242063020326,0.003849364645961269
2020-03-15 20:00:00,2.109394734358935,-0.04479192647575149
2020-03-15 20:00:00,0.22689979345708505,0.003477690582661628
2020-03-15 20:00:00,2.249312227009268,-0.0036739051926731564
2020-03-15 20:00:00,1.4204384349692272,-0.0008732098429292704
2020-03-15 20:00:00,1.8726515724053971,-0.0013742366230664771
2020-03-15 20:00:00,0.4468271550248674,0.00027625298356427896
2020-03-15 21:00:00,-0.2791342672086435,0.0010730547869537287
2020-03-15 21:00:00,-0.6258668720695988,0.006405692488872313
2020-03-15 21:00:00,0.8288187257821494,-0.00817302766726763
2020-03-15 21:00:00,0.22226101992637365,-0.0012921107789534876
2020-03-15 21:00:00,-1.2654700027722707,0.008351203632061517
2020-03-15 21:00:00,1.906791052523078,-0.01277967319709173
2020-03-15 21:00:00,-0.4965400447863236,0.0032481726404045633
2020-03-15 21:00:00,-1.1614885350850401,0.009308994998665823
2020-03-15 21:00:00,0.343830806842502,0.0011851621568837096
2020-03-15 21:00:00,-0.7847509040210392,0.001308821372297412
2020-03-15 21:00:00,-0.7394127494173556,0.0010258167839362568
2020-03-15 21:00:00,-0.80537715158034,0.0018091623705317448
2020-03-15 21:00:00,0.44723933149558326,0.0001019645081160486
2020-03-15 21:00:00,3.0877316268004837,-0.6726693369200517
2020-03-15 21:00:00,2.782560027212764,0.7254850675330299
2020-03-15 21:00:00,-0.05439276241884839,0.00022176583375211595
2020-03-15 21:00:00,2.926882486760697,-0.11317768867458944
2020-03-15 21:00:00,-0.6037792844526063,0.0004501937342150537
2020-03-15 21:00:00,3.0757374690486046,-0.0006030536911652757
2020-03-15 21:00:00,1.8226599605898093,-0.00021653881058630818
2020-03-15 21:00:00,-0.033011532257233064,0.003118256001757535
2020-03-15 21:00:00,-1.2777718966140104,0.013628383498780079
2020-03-15 21:00:00,2.2627495200162104,-0.0014413020826067088
2020-03-15 21:00:00,0.4948151572103861,0.00010138931529325083
2020-03-15 21:00:00,-0.31007149199494505,0.0008587207960289802
2020-03-15 21:00:00,-1.213296625705197,0.0006461470632288676
2020-03-15 21:00:00,1.9120557169045682,-0.0013780955912911879
2020-03-15 21:00:00,-0.7116592459071077,0.000475275316488865
2020-03-15 21:00:00,2.4176433582382,-0.000591508101069899
2020-03-15 21:00:00,-0.628481169239731,0.0008284609630331507
2020-03-15 21:00:00,-0.8974835618495116,0.002621126997643226
2020-03-15 21:00:00,-1.443409885355035,0.0027168186514278047
2020-03-15 21:00:00,0.40912149736319114,0.0003717906877981552
2020-03-15 21:00:00,0.5932636172796776,-0.0007690864815552661
2020-03-15 21:00:00,1.3690686369707874,-0.00010764994259646206
2020-03-15 21:00:00,3.125969875152125,-0.0009335667777662944
2020-03-15 21:00:00,2.513488820318404,-0.0005885296175282403
2020-03-15 21:00:00,0.17195524715384125,0.0006863876243637594
2020-03-15 21:00:00,0.9711027605536675,-0.007298589465523981
2020-03-15 21:00:00,2.546830364240962,-0.0021026906476225827
2020-03-15 21:00:00,-0.8148273064132995,0.003876906987095827
2020-03-15 21:00:00,-0.07629171574807551,0.0027455036267930583
2020-03-15 21:00:00,0.3179854165902139,0.008175354003562974
2020-03-15 21:00:00,-0.25222378745782315,0.07342890591068046
2020-03-15 21:00:00,-0.24241500238432367,0.005252331500983847
2020-03-15 21:00:00,2.4921293232577795,-0.012535165281250291
2020-03-15 21:00:00,-0.15316211729704288,0.003847847570949196
2020-03-15 21:00:00,2.015908467343966,-0.04478737525071527
2020-03-15 21:00:00,0.28922397146706463,0.003474656432637483
2020-03-15 21:00:00,2.0779207374818243,-0.0036655612801067576
2020-03-15 21:00:00,1.1867227674318037,-0.0008618317803387261
2020-03-15 21:00:00,1.8103273943954177,-0.001371202473042332
2020-03-15 21:00:00,0.2598546209949288,0.0002853554336367144
2020-03-15 22:00:00,-0.38820157872610767,0.0010783645494959826
2020-03-15 22:00:00,-0.3765701600296806,0.006393555888775731
2020-03-15 22:00:00,0.6730082807572006,-0.008165442292207267
2020-03-15 22:00:00,0.0664505749014248,-0.0012845254038931248
2020-03-15 22:00:00,-1.2498889582697759,0.008350445094555481
2020-03-15 22:00:00,1.8288858300106037,-0.012775880509561549
2020-03-15 22:00:00,-0.434215866776344,0.003245138490380418
2020-03-15 22:00:00,-1.19265062409003,0.009310512073677895
2020-03-15 22:00:00,0.2503445398275327,0.0011897133819199273
2020-03-15 22:00:00,-0.8314940375285239,0.001311096984815521
2020-03-15 22:00:00,-0.7394127494173556,0.0010258167839362568
2020-03-15 22:00:00,-0.8832823740928144,0.0018129550580619264
2020-03-15 22:00:00,0.2914288864706344,0.00010954988317641147
2020-03-15 22:00:00,3.0877316268004837,-0.6726693369200517
2020-03-15 22:00:00,2.8604652497252383,0.7254812748454997
2020-03-15 22:00:00,-0.05439276241884839,0.00022176583375211595
2020-03-15 22:00:00,2.926882486760697,-0.11317768867458944
2020-03-15 22:00:00,-0.5258740619401319,0.0004464010466848723
2020-03-15 22:00:00,3.0757374690486046,-0.0006030536911652757
2020-03-15 22:00:00,1.8226599605898093,-0.00021653881058630818
2020-03-15 22:00:00,-0.0953357102672126,0.00312129015178168
2020-03-15 22:00:00,-1.2777718966140104,0.013628383498780079
2020-03-15 22:00:00,2.340654742528685,-0.0014450947701368903
2020-03-15 22:00:00,0.4948151572103861,0.00010138931529325083
2020-03-15 22:00:00,-0.34123358099993484,0.0008602378710410528
2020-03-15 22:00:00,-1.197715581202702,0.0006453885257228314
2020-03-15 22:00:00,1.8808936278995785,-0.0013765785162791152
2020-03-15 22:00:00,-0.8674696909320566,0.00048286069154922787
2020-03-15 22:00:00,2.1995087352032714,-0.000580888575985391
2020-03-15 22:00:00,-0.6908053472497105,0.0008314951130572958
2020-03-15 22:00:00,-0.9286456508545013,0.0026226440726552984
2020-03-15 22:00:00,-1.443409885355035,0.0027168186514278047
2020-03-15 22:00:00,0.34679731935321156,0.00037482483782230036
2020-03-15 22:00:00,0.6867498842946468,-0.0007736377065914839
2020-03-15 22:00:00,1.1041908804283744,-9.475480499384519e-05
2020-03-15 22:00:00,3.2661992756745786,-0.000940393615320621
2020-03-15 22:00:00,2.5290698648208987,-0.0005892881550342766
2020-03-15 22:00:00,0.203117336158831,0.0006848705493516867
2020-03-15 22:00:00,0.9243596270461828,-0.007296313853005871
2020-03-15 22:00:00,2.640316631255932,-0.0021072418726588004
2020-03-15 22:00:00,-0.7836652174083096,0.0038753899120837544
2020-03-15 22:00:00,0.07951872927687334,0.0027379182517326957
2020-03-15 22:00:00,0.28682332758522416,0.008176871078575046
2020-03-15 22:00:00,-0.31454796546780267,0.07343194006070461
2020-03-15 22:00:00,-0.335901269399293,0.005256882726020064
2020-03-15 22:00:00,2.36748096723782,-0.012529096981202
2020-03-15 22:00:00,-0.2154862953070224,0.0038508817209733414
2020-03-15 22:00:00,2.015908467343966,-0.04478737525071527
2020-03-15 22:00:00,0.28922397146706463,0.003474656432637483
2020-03-15 22:00:00,1.439097912879534,-0.0036344612423592697
2020-03-15 22:00:00,0.8283587438744215,-0.0008443854176998915
2020-03-15 22:00:00,1.5766117268579942,-0.0013598244104517877
2020-03-15 22:00:00,0.10404417596997997,0.0002929408086970773
2020-03-15 23:00:00,-0.4349447122335923,0.0010806401620140915
2020-03-15 23:00:00,-0.47005642704464984,0.0063981071138119495
2020-03-15 23:00:00,0.5171978357322518,-0.008157856917146905
2020-03-15 23:00:00,-0.011454647611049626,-0.0012807327163629433
2020-03-15 23:00:00,-1.2654700027722707,0.008351203632061517
2020-03-15 23:00:00,1.5951701624731802,-0.012764502446971004
2020-03-15 23:00:00,-0.5121210892888184,0.0032489311779105995
2020-03-15 23:00:00,-1.19265062409003,0.009310512073677895
2020-03-15 23:00:00,0.11011513930507874,0.001196540219474254
2020-03-15 23:00:00,-0.9249803045434931,0.0013156482098517386
2020-03-15 23:00:00,-0.8640611054373146,0.001031885083984547
2020-03-15 23:00:00,-0.9611875966052889,0.0018167477455921077
2020-03-15 23:00:00,0.13561844144568558,0.00011713525823677434
2020-03-15 23:00:00,2.9319211817755346,-0.6726617515449913
2020-03-15 23:00:00,2.782560027212764,0.7254850675330299
2020-03-15 23:00:00,-0.05439276241884839,0.00022176583375211595
2020-03-15 23:00:00,2.7710720417357484,-0.11317010329952908
2020-03-15 23:00:00,-0.6816845069650808,0.00045398642174523517
2020-03-15 23:00:00,2.9199270240236554,-0.0005954683161049129
2020-03-15 23:00:00,1.6668495155648604,-0.0002089534355259453
2020-03-15 23:00:00,-0.17324093277968702,0.0031250828393118613
2020-03-15 23:00:00,-1.308933985619,0.013629900573792151
